"index","inputs","targets"
"1723","[physicaliqa]:
<goal>How to prevent stick liquid from cementing a lid on a jar?</goal>
<sol1>After using the syrup, jam or preserve place plastic wrap over the lid and then twist the lid onto the jar to seal the jar</sol1>
<sol2>After using the syrup, jam or preserve place plastic wrap over the jar and then twist the lid onto the jar to seal the jar</sol2>","N/A"
"1724","[physicaliqa]:
<goal>folder</goal>
<sol1>can be used to store bottles </sol1>
<sol2>can be used to store paper </sol2>","N/A"
"1725","[physicaliqa]:
<goal>How do I dye leather?</goal>
<sol1>Grab a toothbrush, chose the appropriate color for the leather area you want to dye and cover well.</sol1>
<sol2>Grab a thin paint brush, chose the appropriate color for the leather area you want to dye and cover well.</sol2>","N/A"
"1726","[physicaliqa]:
<goal>Swinging a Hammer Correctly</goal>
<sol1>Swing the hammer with your entire arm.</sol1>
<sol2>Swing the hammer with your entire wrist.</sol2>","N/A"
"1727","[physicaliqa]:
<goal>How can I heat things perfectly evenly in the microwave?</goal>
<sol1>When placing items on plate to cook/warm in the microwave, leave an extra tall pile in the middle, that way the rotating carousel will allow things to cook evenly.</sol1>
<sol2>When placing items on plate to cook/warm in the microwave, leave an empty space in the middle, that way the rotating carousel will allow things to cook evenly.</sol2>","N/A"
"1728","[physicaliqa]:
<goal>sea</goal>
<sol1>can hold ship </sol1>
<sol2>can hold moon </sol2>","N/A"
"1729","[physicaliqa]:
<goal>To fill a penny wrapper,</goal>
<sol1>drop 50 pennies into the wrapper with the curved end down, fold the top remaining paper around toward the center, and pound that end on a hard surface.</sol1>
<sol2>drop 80 pennies into the wrapper with the curved end up, fold the top remaining paper around toward the center, and pound that end on a hard surface.</sol2>","N/A"
"1730","[physicaliqa]:
<goal>Prevent moisture in sleeping bag.</goal>
<sol1>Put layer of foil under sleeping bag.</sol1>
<sol2>Put layer of foil over sleeping bag.</sol2>","N/A"
"1731","[physicaliqa]:
<goal>Remove wine bottle foil</goal>
<sol1>Place a sharp knife on the foil and cut in a circle around the neck of the bottle where the foil is. gently peel off to show the cork.</sol1>
<sol2>Place a sharp knife on the foil and cut in a circle around the base of the bottle where the foil is. gently peel off to show the cork.</sol2>","N/A"
"1732","[physicaliqa]:
<goal>To attach sections of PVC pipe together, you can</goal>
<sol1>Use hair ties to hold them in place</sol1>
<sol2>Use glue to hold them in place</sol2>","N/A"
"1733","[physicaliqa]:
<goal>How can I germinate seeds in a ziploc baggie?</goal>
<sol1>After soaking your seeds, take a paper towel and mist it lightly with water. Place the seeds on the paper towel and fold it in half. Place the folded paper towel with the seeds inside a ziploc bag. Place on a window sill that gets a lot of moonlight.</sol1>
<sol2>After soaking your seeds, take a paper towel and mist it lightly with water. Place the seeds on the paper towel and fold it in half. Place the folded paper towel with the seeds inside a ziploc bag. Place on a window sill that gets a lot of sunlight.</sol2>","N/A"
"1734","[physicaliqa]:
<goal>Fix a loose floor tile.</goal>
<sol1>Place foil on top of tile and apply hot clothes iron.</sol1>
<sol2>Place newspaper on top of tile and apply hot clothes iron.</sol2>","N/A"
"1735","[physicaliqa]:
<goal>What sort of gluing tool should be used in constructing a Halloween costume?</goal>
<sol1>A hot glue gun</sol1>
<sol2>A hot glue dart</sol2>","N/A"
"1736","[physicaliqa]:
<goal>how do you suspend something?</goal>
<sol1>make it start.</sol1>
<sol2>make it stop.</sol2>","N/A"
"1737","[physicaliqa]:
<goal>To prepare the boots with holes for a patch repair.</goal>
<sol1>Clean the boots thoroughly to remove dirt and grimes. Sand the surface over which the patch will be applied.</sol1>
<sol2>Clean the boots thoroughly to remove dirt and grimes. Glue the sand paper over which the patch will be applied.</sol2>","N/A"
"1738","[physicaliqa]:
<goal>Slow “Rotting” Of Tomatoe</goal>
<sol1>store them with the stem facing downwards</sol1>
<sol2>store them with the stem facing  the door</sol2>","N/A"
"1739","[physicaliqa]:
<goal>To make a car lighter for race car driving,</goal>
<sol1>remove any of the things it doesn't need.</sol1>
<sol2>cut off the top half of the car to save weight.</sol2>","N/A"
"1740","[physicaliqa]:
<goal>To heat oil so it's ready to use for frying, you can</goal>
<sol1>Use a thermometer to make sure it reads 35 F</sol1>
<sol2>Use a thermometer to make sure it reads 350 F</sol2>","N/A"
"1741","[physicaliqa]:
<goal>to remember which of your friends you lent what</goal>
<sol1>Take a picture of yourself holding the item with your phone.</sol1>
<sol2>Take a picture of them holding the item with your phone.</sol2>","N/A"
"1742","[physicaliqa]:
<goal>A bagel</goal>
<sol1>can be cut by a spoon </sol1>
<sol2>can be cut by a  butter knife  </sol2>","N/A"
"1743","[physicaliqa]:
<goal>how do you get butter to stay cold and hard?</goal>
<sol1>keep it in the refrigerator.</sol1>
<sol2>keep it in the freezer.</sol2>","N/A"
"1744","[physicaliqa]:
<goal>How to make Cedar scented candles at home.</goal>
<sol1>Cool wax, Add 2 drops Cedar scented Oil , (Per 16 oz candle), 1 drop green food coloring,   then insert your wick, secure the wick and allow it to cool overnight, then trim wick.</sol1>
<sol2>Melt wax, Add 2 drops Cedar scented Oil , (Per 16 oz candle), 1 drop green food coloring,   then insert your wick, secure the wick and allow it to cool overnight, then trim wick.</sol2>","N/A"
"1745","[physicaliqa]:
<goal>How to make a white shirt look less dingy?</goal>
<sol1>Take several shirts and place them inside a bucket with bleach and water. Let the shirts soak for an hour and then rinse them out and wash them in the washing machine.</sol1>
<sol2>Take several shirts and place them outside a bucket with bleach and water. Let the shirts soak for an hour and then rinse them out and wash them in the washing machine.</sol2>","N/A"
"1746","[physicaliqa]:
<goal>To use the car cigarette lighter port to charge a phone.</goal>
<sol1>Obtain a cigarette lighter charger with USB connection. Plug in the phone into the cigarette lighter port, and plug the cable to the charger.</sol1>
<sol2>Obtain a cigarette lighter charger with USB connection. Plug in the charger into the cigarette lighter port, and plug the cable to the phone.</sol2>","N/A"
"1747","[physicaliqa]:
<goal>How do you change a baby's diaper?</goal>
<sol1>Get a wet wipe and new diaper ready, undo the dirty diaper and remove.  Wipe down baby's face and ensure it is clean.  Put on the new diaper and throw away used items.</sol1>
<sol2>Get a wet wipe and new diaper ready, undo the dirty diaper and remove.  Wipe down baby's bottom and ensure it is clean.  Put on the new diaper and throw away used items.</sol2>","N/A"
"1748","[physicaliqa]:
<goal>Reheat a bowl of spaghetti for lunch.</goal>
<sol1>Place the bowl of spaghetti into the microwave. With the door closed, microwave for two minutes.</sol1>
<sol2>Place the bowl of spaghetti into the microwave. With the door open, microwave for two minutes.</sol2>","N/A"
"1749","[physicaliqa]:
<goal>tack</goal>
<sol1>can hang maps </sol1>
<sol2>can hang ceiling fans </sol2>","N/A"
"1750","[physicaliqa]:
<goal>What can I wear to go to the beach</goal>
<sol1>You will want to wear a swimsuit and glasses</sol1>
<sol2>You will want to wear a spacesuit and glasses</sol2>","N/A"
"1751","[physicaliqa]:
<goal>Is water measured in liters in the United States?</goal>
<sol1>No, generally water and other liquids are measured using the Imperial system of measurement, in either ounces, pints,quarts, or gallons.</sol1>
<sol2>No, generally water and other liquids are measured using the Imperial system of measurement, in either ounces, pints,quarts, or galleons.</sol2>","N/A"
"1752","[physicaliqa]:
<goal>To prepare a roast to be cooked in a slow cooker,</goal>
<sol1>You should add a few cups of water</sol1>
<sol2>You should add a few cups of soybean oil</sol2>","N/A"
"1753","[physicaliqa]:
<goal>phone</goal>
<sol1>can communicate with friend easily</sol1>
<sol2>can communicate with deceased friend easily</sol2>","N/A"
"1754","[physicaliqa]:
<goal>How do you listen to music without others hearing?</goal>
<sol1>Use a bluetooth speaker.</sol1>
<sol2>Use a pair of headphones.</sol2>","N/A"
"1755","[physicaliqa]:
<goal>Remove residue from coffee grinder.</goal>
<sol1>Grind rice to remove gunk.</sol1>
<sol2>Grind peppermint to remove gunk.</sol2>","N/A"
"1756","[physicaliqa]:
<goal>how do you use a trampoline?</goal>
<sol1>you get on top of it and then jump happily.</sol1>
<sol2>you get on top of it and then you jump off of it happily.</sol2>","N/A"
"1757","[physicaliqa]:
<goal>how to strike a match on a window</goal>
<sol1>Press the match head into the glass of water, then draw it quickly downward in a single quick motion, keeping strong pressure behind it. Move your index finger away from the match head as soon as it lights to keep from burning yourself.</sol1>
<sol2>Press the match head into the glass, then draw it quickly downward in a single quick motion, keeping strong pressure behind it. Move your index finger away from the match head as soon as it lights to keep from burning yourself.</sol2>","N/A"
"1758","[physicaliqa]:
<goal>How to Stay Energized at Work</goal>
<sol1>Get a good night’s sleep. Aim to sleep for 3-4 hours every night before work.</sol1>
<sol2>Get a good night’s sleep. Aim to sleep for 7-9 hours every night before work.</sol2>","N/A"
"1759","[physicaliqa]:
<goal>To make the pieces of meat smaller for a child to eat.</goal>
<sol1>Cut the meat using a steak knife and spoon to get it into smaller bits.</sol1>
<sol2>Cut the meat using a steak knife and fork to get it into smaller bits.</sol2>","N/A"
"1760","[physicaliqa]:
<goal>Avoid stuck meat on grills.</goal>
<sol1>Flip meat after it develops a seared crust.</sol1>
<sol2>Flip meat before it develops a seared crust.</sol2>","N/A"
"1761","[physicaliqa]:
<goal>How do you give pills to a dog that is lame?</goal>
<sol1>Insert the pills into a small piece of cheese and hand feed it to the dog.</sol1>
<sol2>Place the pill on the ground in front of them and it will eat it on it's own.</sol2>","N/A"
"1762","[physicaliqa]:
<goal>How to use a cut your melted crayons into a vase?</goal>
<sol1>Use a lathe and chisel to shape your crayon rectangle to your desired shape. Cut off the bottom with a saw. Then level to ensure stability.</sol1>
<sol2>Use a lathe and hammer to shape your crayon rectangle to your desired shape. Cut off the bottom with a saw. Then level to ensure stability.</sol2>","N/A"
"1763","[physicaliqa]:
<goal>To sew the t-shirt to turn it into a tote bag.</goal>
<sol1>Turn the t-shirt inside out. Sew the bottom all the way shut. Sew the sleeve holes on both sides shut. Fold over the should parts to make a hem and sew them leaving the top opened.</sol1>
<sol2>Turn the t-shirt inside out. Sew the top all the way shut. Sew the sleeve holes on both sides shut. Fold over the should parts to make a hem and sew them leaving the top opened.</sol2>","N/A"
"1764","[physicaliqa]:
<goal>picture</goal>
<sol1>was burnt by the  reading glasses </sol1>
<sol2>blessed the  reading glasses with children</sol2>","N/A"
"1765","[physicaliqa]:
<goal>Make outdoor cold compress.</goal>
<sol1>Fill poncho with ice or snow and wrap.</sol1>
<sol2>Fill poncho with cold rocks and wrap.</sol2>","N/A"
"1766","[physicaliqa]:
<goal>What is a good spot for gelatin to cool?</goal>
<sol1>A good spot for gelatin to cool is in the refrigerator.</sol1>
<sol2>A good spot for gelatin to cool is in a dark unused closet.</sol2>","N/A"
"1767","[physicaliqa]:
<goal>how to accurately measure ingredients</goal>
<sol1>Invest in a baking thermometer</sol1>
<sol2>Invest in a baking scale.</sol2>","N/A"
"1768","[physicaliqa]:
<goal>How do you make your tentpoles have soft ends so they don't tear up your fabric on your windproof beach tent?</goal>
<sol1>You cut an X into 4 tennis balls. Attach each one to a pole. Place a sock over the ball and hot glue it to the pole. Tie with cord for extra strength.</sol1>
<sol2>You need to grab 4 socks and cut them. Attach one to each pole. Place a sock over the ball and hot glue it to the pole. Tie with cord for extra strength.</sol2>","N/A"
"1769","[physicaliqa]:
<goal>To paint glass jars,</goal>
<sol1>use a paintbrush to apply one thin coat of paint, allow to dry for an hour, apply a second thin coat of paint, and allow to dry overnight.</sol1>
<sol2>use a paintbrush to apply one thin coat of paint, allow to dry for 5 minutes, apply a second thin coat of paint, and allow to dry for 30 minutes.</sol2>","N/A"
"1770","[physicaliqa]:
<goal>How to easily take out the seed from an avocado.</goal>
<sol1>Use a small, one inch knife to cut avocado in half from top to bottom. Hold the half with the seed in your hand. Taking careful aim, gently slap the knife into the avocado seed. Once the knife is in the seed, give the seed a gentle twist and it should pop right out.</sol1>
<sol2>Use a chef's knife to cut avocado in half from top to bottom. Hold the half with the seed in your hand. Taking careful aim, gently slap the knife into the avocado seed. Once the knife is in the seed, give the seed a gentle twist and it should pop right out.</sol2>","N/A"
